question_id,question_text,question_type,source_docs,is_answerable,model,generated_answer,retrieved_contexts,references,latency,api_status_code,api_error,relevance_score,faithfulness_score,completion_status,completion_is_correct,judge_error
Q011,What is the main motivation cited in Lecture 8 for using prompt learning instead of full fine-tuning for large Pre-trained Language Models (PLMs)?,fact,L8_prompts_alignment.pdf,True,llama4,"According to the document, the main motivation for using prompt learning instead of full fine-tuning for large Pre-trained Language Models (PLMs) is that **fine-tuning hundreds of billions of parameters (even a few iterations) is costly** [文档: Motivation]. The document highlights the ""language model scaling wars"" and the desire to reduce the ""usage cost"" of these PLMs.","['Why prompt learning?\n• Prompting makes it possible for downstream tasks to take the same format as the pre-training \nobjectives and requires no new parameters. \n• Just need to design a template (""It was"") and the expected text responses (we call these label \nwords, e.g., ""great"" for the positive label and ""terrible"" for the negative label.\n• Sampling efficiency for few-shot case--a dozen of training examples for a new task, it is hard to', 'Computational Linguistics. \n• [10] Taylor Shin, Yasaman Razeghi, Robert L. Logan, Eric Wallace, and Sameer Singh. Autoprompt: Eliciting knowledge from \nlanguage models with automatically generated prompts, 2020. \n• [11] Xiao Liu, Kaixuan Ji, Yicheng Fu, Weng Lam Tam, Zhengxiao Du, Zhilin Yang, and Jie Tang. P-tuning v2: Prompt tuning can be \ncomparable to fine-tuning universally across scales and tasks, 2021.', 'Motivation\n• The language model scaling wars!\n• Pretraining + finetuning becomes a \nparadigm for downstream tasks\n• For large models, fine-tuning\nhundreds of billions of parameters \n(even a few iterations) is also costly!\n• How to reduce the “usage cost” of \nthese PLMs?\n4\n• LLaMa (Meta): 65B params, 80 layers, 8192 d_model,1.4 trillion tokens of training data\n• PaLM (Google): 540B params, 118 layers, 18432 d_model, 780 billion training tokens']",['L8_prompts_alignment.pdf'],5.916327916987939,200,,5.0,1.0,Correct Answer,True,
Q012,What does 'Chain of Thought Prompting' aim to achieve according to Lecture 8?,fact,L8_prompts_alignment.pdf,True,llama4,"According to Lecture 8, 'Chain of Thought Prompting' aims to elicit reasoning in large language models through a series of intermediate natural language reasoning steps that lead to the final output [文档 20]. It is described as a ""chain of thought"" being these intermediate steps [文档 20].","['Chain of thought prompting (9)\nTree of Thoughts, Graph of Thoughts……', 'Chain of Thought Prompting\n20', 'Chain of thought prompting (1)\nChain-of-Thought Prompting Elicits Reasoning in Large Language Models (Jason Wei)\nA chain of thought is a series of intermediate natural language reasoning steps that \nlead to the final output, and we refer to this approach as chain-of-thought prompting.']",['L8_prompts_alignment.pdf'],5.787260749988491,200,,5.0,1.0,Correct Answer,True,
Q013,Summarize the concept of P-tuning v2 as mentioned in Lecture 8.,summary,L8_prompts_alignment.pdf,True,llama4,"According to the provided documents, P-tuning v2 is a prompt tuning method that ""can be comparable to fine-tuning universally across scales and tasks"" [11]. The document cites Xiao Liu et al. (2021) as the source for this information.

It's important to note that the document does *not* elaborate on *how* P-tuning v2 achieves this comparability, only stating the claim itself.","['Computational Linguistics. \n• [10] Taylor Shin, Yasaman Razeghi, Robert L. Logan, Eric Wallace, and Sameer Singh. Autoprompt: Eliciting knowledge from \nlanguage models with automatically generated prompts, 2020. \n• [11] Xiao Liu, Kaixuan Ji, Yicheng Fu, Weng Lam Tam, Zhengxiao Du, Zhilin Yang, and Jie Tang. P-tuning v2: Prompt tuning can be \ncomparable to fine-tuning universally across scales and tasks, 2021.', 'PPO in LLM Alignment\n• Supervised Fine-Tuning (SFT): Train the model on high-\nquality data.\n• Reward Modeling: Collect human feedback to create a \nreward function\n• PPO Optimization: Use PPO to fine-tune the model to \nmaximize the reward.\n• Evaluation: Ensure alignment with human values.\n47', 'PPO in LLM Alignment\n• Strength\nProven effectiveness in RLHF (Step 3)\n• Weakness\nComputationally expensive and complex to implement.\n48']",['L8_prompts_alignment.pdf'],6.041436917003011,200,,4.0,1.0,Correct Answer,True,
Q014,"Based on the context provided in Lecture 8, what is the main difference between zero-shot and few-shot prompting?",comparison,L8_prompts_alignment.pdf,True,llama4,我无法从提供的文档中找到这个问题的答案。提供的文档提到了“few-shot”学习，但没有解释“zero-shot”学习，也没有比较这两种 prompting 方法的主要区别。,"['Reference (2)\n• [8] Tianyu Gao, Adam Fisch, and Danqi Chen. Making pre-trained language models better few-shot learners. In Proceedings of the \n59th Annual Meeting of the Association for Computational Linguistics and the 11th International Joint Conference on Natural \nLanguage Processing (Volume 1: Long Papers), pages 3816–3830, Online, August 2021. Association for Computational Linguistics.', 'Why prompt learning?\n• Prompting makes it possible for downstream tasks to take the same format as the pre-training \nobjectives and requires no new parameters. \n• Just need to design a template (""It was"") and the expected text responses (we call these label \nwords, e.g., ""great"" for the positive label and ""terrible"" for the negative label.\n• Sampling efficiency for few-shot case--a dozen of training examples for a new task, it is hard to', 'Clemens Winter, Chris Hesse, Mark Chen, Eric Sigler, Mateusz Litwin, Scott Gray, Benjamin Chess, Jack Clark, Christopher Berner, Sam McCandlish, Alec \nRadford, Ilya Sutskever, and Dario Amodei. Language models are few-shot learners. In H. Larochelle, M. Ranzato, R. Hadsell, M. F. Balcan, and H. Lin, \neditors, Advances in Neural Information Processing Systems, volume 33, pages 1877–1901. Curran Associates, Inc., 2020.']",['L8_prompts_alignment.pdf'],5.302013874985278,200,,3.0,1.0,Correct Answer,True,
Q015,"Does Lecture 8 provide a specific cost comparison, for instance in US dollars, between fine-tuning LLaMa and using prompt tuning techniques?",refusal,L8_prompts_alignment.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。文档提到了微调大型语言模型（如LLaMa）的成本，以及提示调整作为一种降低成本的方法，但没有提供具体的成本比较，例如美元金额。,"['Motivation\n• The language model scaling wars!\n• Pretraining + finetuning becomes a \nparadigm for downstream tasks\n• For large models, fine-tuning\nhundreds of billions of parameters \n(even a few iterations) is also costly!\n• How to reduce the “usage cost” of \nthese PLMs?\n4\n• LLaMa (Meta): 65B params, 80 layers, 8192 d_model,1.4 trillion tokens of training data\n• PaLM (Google): 540B params, 118 layers, 18432 d_model, 780 billion training tokens', 'fine-tune the pre-trained models and the new task-specific parameters effectively, but the \nprocess is much smoother with prompting. \n9', 'Continuous prompts (3)\n• Hard-soft prompt hybrid tuning: continuous prompts are learned by inserting \ntrainable variables into the embedded input.\n• P-Tuning [11]: Instead of using a purely learnable prompt template, these methods insert \nsome tunable embeddings into a hard prompt template.\n17']",['L8_prompts_alignment.pdf'],5.871727416000795,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
Q016,"According to Lecture 9, what are some limitations of standard Large Language Models that LLM agents aim to address?",fact,L9_LLMAgents.pdf,True,llama4,"According to Lecture 9, standard Large Language Models (LLMs) have the following limitations:

*   Hallucination
*   Inaccuracy of knowledge
*   Lack of interpretability
*   Inconsistency
*   Limited scalability
*   Restricted capabilities

(Based on the provided document)","['Language models are powerful, but they still \nsuffer from\n• Hallucination\n• Inaccuracy of knowledge\n• Lack of interpretability \n• Inconsistency \n• Limited scalability \n• Restricted capabilities \n• …\nCan LLMs utilize internal reasoning/planning and external tools/knowledge\nto not only expand their capacities but also to make our NLP systems more \nrobust, scalable, and interpretable?\n3', '[54] LLM+P: Empowering Large Language Models with Optimal Planning Proficiency \n[55] Search-in-the-Chain: Towards Accurate, Credible and Traceable Large Language Models for Knowledge-intensive \nTasks \n[56] OpenAGI: When LLM Meets Domain Experts \n[57] Can LLM Already Serve as A Database Interface? A BIg Bench for Large-Scale Database Grounded Text-to-SQLs \n[58] Leveraging Pre-trained Large Language Models to Construct and Utilize World Models for Model-based Task \nPlanning', '[37] PEARL: Prompting Large Language Models to Plan and Execute Actions Over Long Documents \n[38] Large Language Models as Tool Makers \n[39] Gorilla: Large Language Model Connected with Massive APIs \n[40] On the Tool Manipulation Capability of Open-source Large Language Models \n[41] Making Language Models Better Tool Learners with Execution Feedback \n[42] Small models are valuable plug-ins for large language models \n[43] Hierarchical Prompting Assists Large Language Model on Web Navigation']",['L9_LLMAgents.pdf'],6.8996168749872595,200,,5.0,1.0,Correct Answer,True,
Q017,"What are the three core capabilities or components of an LLM agent discussed in Lecture 9 (Reasoning, Tool Learning, Knowledge Incorporation/RAG)?",fact,L9_LLMAgents.pdf,True,llama4,"根据提供的文档，Lecture 9 讨论的 LLM agent 的三个核心能力或组件是：

1. **Reasoning**
2. **Tool learning**
3. **Knowledge incorporation-RAG** (Retrieval-Augmented Generation)

这些能力在文档的“Outline”部分被列出。[文档2]","['Outline\n• LLM agents introduction\n• Reasoning\n• Tool learning\n• Knowledge incorporation-RAG\n2', 'What are LLM agents?\n6', 'LLMs + tool use in perspective of executable language \ngrounding (1)\n• Ground language models into executable actions\n• Mapping natural language instructions into code or actions \nexecutable within various environments such as databases, web \napplications, and robotic physical world. \n• LM (planning and reasoning) + actions\nData analysis                                                     Web/Apps                                            Robotic physical world\n12']",['L9_LLMAgents.pdf'],5.347277708002366,200,,5.0,1.0,Correct Answer,True,
Q018,"Provide a high-level summary of how LLM agents utilize external tools, based on the concepts presented in Lecture 9.",summary,L9_LLMAgents.pdf,True,llama4,"Based on Lecture 9, LLM agents utilize external tools by **grounding language models into executable actions**. This involves **mapping natural language instructions into code or actions** that can be performed in environments like databases, web applications, and the physical world [文档 12]. Essentially, LLMs handle the **planning and reasoning** while the tools execute the **actions** [文档 12]. ","['What are LLM agents?\n6', 'Outline\n• LLM agents introduction\n• Reasoning\n• Tool learning\n• Knowledge incorporation-RAG\n2', 'LLMs + tool use in perspective of executable language \ngrounding (1)\n• Ground language models into executable actions\n• Mapping natural language instructions into code or actions \nexecutable within various environments such as databases, web \napplications, and robotic physical world. \n• LM (planning and reasoning) + actions\nData analysis                                                     Web/Apps                                            Robotic physical world\n12']",['L9_LLMAgents.pdf'],6.440534624998691,200,,5.0,1.0,Correct Answer,True,
Q019,Contrast the role of internal reasoning/planning and external tool use within LLM agents as presented in Lecture 9.,comparison,L9_LLMAgents.pdf,True,llama4,"According to the provided document, Lecture 9 presents LLM agents as utilizing both internal reasoning/planning and external tool use in an interleaved manner through the ReAct framework. 

ReAct prompts LLMs to:

*   **Reason to act:** Generate verbal reasoning traces and create/maintain/adjust plans.
*   **Act to reason:** Interact with external environments (like Wikipedia) to incorporate additional information into the reasoning process. [Document 29]

Essentially, the LLM both *thinks* through the problem (internal reasoning/planning) and *acts* by using external tools to gather information and inform its thought process (external tool use).","['Outline\n• LLM agents introduction\n• Reasoning\n• Tool learning\n• Knowledge incorporation-RAG\n2', 'LLM + tool use for QA and decision making: ReAct\nReAct prompts LLMs to generate both verbal reasoning traces and actions pertaining to a task in an interleaved \nmanner, which allows the model to perform dynamic reasoning to create, maintain, and adjust high-level plans \nfor acting (reason to act), while also interact with the external environments (e.g. Wikipedia) to incorporate \nadditional information into reasoning (act to reason).\n29', 'What are LLM agents?\n6']",['L9_LLMAgents.pdf'],6.761431375023676,200,,5.0,1.0,Correct Answer,True,
Q020,Does Lecture 9 provide specific details about the algorithms or neural network architecture used within the AlphaGo agent?,refusal,L9_LLMAgents.pdf,False,llama4,我无法从提供的文档中找到这个问题的答案。提供的文档只列出了关于“agents”、“agent examples”和“LLM agents”的主题，并没有关于AlphaGo的具体细节，例如其算法或神经网络架构。,"['What are agents?\n5', 'Agent examples\n4', 'What are LLM agents?\n6']",['L9_LLMAgents.pdf'],4.815795916016214,200,,4.0,1.0,Incorrect Answer (Missing Refusal),False,
Q021,What are the three main parallelization strategies discussed in Lecture 10 for efficiently training Large Language Models?,fact,L10_Efficient Training of LLM.pdf,True,llama4,"According to the provided outline, the three main parallelization strategies discussed in Lecture 10 for efficiently training Large Language Models are:

*   Model Parallelism
*   Data Parallelism
*   Parameter-Efficient Fine-Tuning

(Based on the ""Outline"" section of the document).","['References\n• Rasley, Jeff, et al. ""Deepspeed: System optimizations enable training deep learning models with over 100 billion \nparameters."" Proceedings of the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining. \n2020.\n• Shoeybi, Mohammad, et al. ""Megatron-lm: Training multi-billion parameter language models using model \nparallelism."" arXiv preprint arXiv:1909.08053 (2019).', 'Outline\n● Background\n● Model Parallelism\n● Data Parallelism\n● Parameter-Efficient Fine-Tuning\n2', '• Huang, Yanping, et al. ""Gpipe: Efficient training of giant neural networks using pipeline parallelism."" Advances in neural \ninformation processing systems 32 (2019).\n• Hillis, W. Daniel, and Guy L. Steele Jr. ""Data parallel algorithms."" Communications of the ACM 29.12 (1986): 1170-1183.\n• Narayanan, Deepak, et al. ""PipeDream: generalized pipeline parallelism for DNN training."" Proceedings of the 27th \nACM symposium on operating systems principles. 2019.']",['L10_Efficient Training of LLM.pdf'],7.545648917002836,200,,5.0,1.0,Correct Answer,True,
Q022,What does LoRA stand for in the context of Parameter-Efficient Fine-Tuning (PEFT) as mentioned in Lecture 10?,fact,L10_Efficient Training of LLM.pdf,True,llama4,"I cannot find the answer to what LoRA stands for in the provided documents. The documents describe *what* LoRA is and *how* it functions within Parameter-Efficient Fine-Tuning (PEFT), but do not state its full name.","['LoRA\n• Different from the adapter, instead of sequentially added to the transformer layers, LoRA is \nadded parallel to the pretrained weights.\n• After training, LoRA weights can be merged into the model weights, so there is no extra \ninference latency.', 'LoRA\n• Consider the weight matrix, W0, which measures d by d in size and \nis kept unchanged during the training procedure. The updated \nweights, ∆W, also measured by d. \n• Directly update weight matrix by training the d by d weights \nconsumes memory and time.\n• Training with a sequential adapter add latency during inference \ntime.\n• Similar to the adapter, in LoRA, a parameter r is introduced which reduces \nthe size of the matrix. The smaller matrices, A and B, are defined with a', 'LoRA\n• Consider the weight matrix, W0, which \nmeasures d by d in size and is kept \nunchanged during the training \nprocedure. The updated weights, ∆W , \nalso measured by d. \n• Directly update weight matrix by \ntraining the d by d weights consumes \nmemory and time.\n• Training with a sequential adapter add \nlatency during inference time.']",['L10_Efficient Training of LLM.pdf'],5.2156361249799374,200,,3.0,1.0,Correct Answer,True,
Q023,Briefly explain the concept of Data Parallelism for training neural networks as described in Lecture 10.,summary,L10_Efficient Training of LLM.pdf,True,llama4,"根据提供的文档，数据并行（DP）是指将数据集分割成多个分片，每个分片分配给一个设备。每个设备都持有模型的一个完整副本，并在分配给它的数据集分片上进行训练。 [文档10]

参考文献：
* Huang, Yanping, et al. ""Gpipe: Efficient training of giant neural networks using pipeline parallelism."" Advances in neural information processing systems 32 (2019).
* Hillis, W. Daniel, and Guy L. Steele Jr. ""Data parallel algorithms."" Communications of the ACM 29.12 (1986): 1170-1183.
* Narayanan, Deepak, et al. ""PipeDream: generalized pipeline parallelism for DNN training."" Proceedings of the 27th ACM symposium on operating systems principles. 2019.","['Data parallelism (DP) – Naïve DP\n• In data parallel training, the \ndataset is split into several \nshards, each shard is \nallocated to a device.\n• Each device will hold a full \ncopy of the model replica \nand trains on the dataset \nshard allocated.', '• Huang, Yanping, et al. ""Gpipe: Efficient training of giant neural networks using pipeline parallelism."" Advances in neural \ninformation processing systems 32 (2019).\n• Hillis, W. Daniel, and Guy L. Steele Jr. ""Data parallel algorithms."" Communications of the ACM 29.12 (1986): 1170-1183.\n• Narayanan, Deepak, et al. ""PipeDream: generalized pipeline parallelism for DNN training."" Proceedings of the 27th \nACM symposium on operating systems principles. 2019.', 'Outline\n● Background\n● Model Parallelism\n● Data Parallelism\n● Parameter-Efficient Fine-Tuning\n2']",['L10_Efficient Training of LLM.pdf'],7.548969833005685,200,,4.0,1.0,Correct Answer,True,
Q024,"Based on the descriptions in Lecture 10, what is the fundamental difference between Model Parallelism (or Tensor Parallelism) and Pipeline Parallelism?",comparison,L10_Efficient Training of LLM.pdf,True,llama4,根据提供的文档，Model Parallelism (MP) 通过垂直划分的方式，将模型层组分布在多个GPU上，而Tensor Parallelism (TP) 则将矩阵乘法分解到多个GPU上。此外，Tensor Parallelism中每个GPU只处理张量的一部分，并在需要整个张量时才进行聚合。[文档：Modern MP – MegatronLM (Tensor Parallelism) & Model parallelism (MP)]。,"['Modern MP – MegatronLM (Tensor Parallelism)\n• I n T ensor Parallelism each G PU  \nprocesses only a slice of a tensor and \nonly aggregates the full tensor for \noperations that require the whole \nthing.\n• It  parallize  the tensor in column - and \nrow-wise methods.', 'Tensor parallelism (TP)\n• C ore idea: matrix \nmultiplication can be \nsplit between multiple \nGPUs', 'Model parallelism (MP)\n• Naïve Model Parallelism (MP) \n– Vertical partition, spreads \ngroups of model layers \nacross multiple GPUs.\nGPU 0 GPU 1']",['L10_Efficient Training of LLM.pdf'],7.489471499982756,200,,4.0,1.0,Correct Answer,True,
